 -0.77000000000000002      -0.61318979382972483      -0.14135412042722850      -0.47183567340249638        4.1990127718136243      -0.18295108035786514     
 -0.76900000000000002      -0.61245414751513239      -0.14116136304327143      -0.47129278447186090        4.1990127718136243      -0.18299270929751921     
 -0.76800000000000002      -0.61171863935739634      -0.14096871617766341      -0.47074992317973297        4.1990127718136243      -0.18303433823717324     
 -0.76700000000000002      -0.61098326950858595      -0.14077617986843455      -0.47020708964015134        4.1990127718136243      -0.18307596717682728     
 -0.76600000000000001      -0.61024803812097284      -0.14058375415363192      -0.46966428396734095        4.1990127718136243      -0.18311759611648135     
 -0.76500000000000001      -0.60951294534703337      -0.14039143907131943      -0.46912150627571392        4.1990127718136243      -0.18315922505613538     
 -0.76400000000000001      -0.60877799133944765      -0.14019923465957793      -0.46857875667986976        4.1990127718136243      -0.18320085399578942     
 -0.76300000000000001      -0.60804317625109994      -0.14000714095650527      -0.46803603529459470        4.1990127718136243      -0.18324248293544346     
 -0.76200000000000001      -0.60730850023507976      -0.13981515800021613      -0.46749334223486366        4.1990127718136243      -0.18328411187509752     
 -0.76100000000000001      -0.60657396344468095      -0.13962328582884201      -0.46695067761583897        4.1990127718136243      -0.18332574081475156     
 -0.76000000000000001      -0.60583956603340305      -0.13943152448053120      -0.46640804155287191        4.1990127718136243      -0.18336736975440560     
 -0.75900000000000001      -0.60510530815495178      -0.13923987399344892      -0.46586543416150283        4.1990127718136243      -0.18340899869405966     
 -0.75800000000000001      -0.60437118996323780      -0.13904833440577716      -0.46532285555746067        4.1990127718136243      -0.18345062763371370     
 -0.75700000000000001      -0.60363721161237893      -0.13885690575571460      -0.46478030585666430        4.1990127718136243      -0.18349225657336773     
 -0.75600000000000001      -0.60290337325669907      -0.13866558808147672      -0.46423778517522230        4.1990127718136243      -0.18353388551302177     
 -0.75500000000000000      -0.60216967505072949      -0.13847438142129576      -0.46369529362943368        4.1990127718136243      -0.18357551445267584     
 -0.75400000000000000      -0.60143611714920853      -0.13828328581342061      -0.46315283133578788        4.1990127718136243      -0.18361714339232987     
 -0.75300000000000000      -0.60070269970708223      -0.13809230129611685      -0.46261039841096541        4.1990127718136243      -0.18365877233198391     
 -0.75200000000000000      -0.59996942287950406      -0.13790142790766680      -0.46206799497183726        4.1990127718136243      -0.18370040127163798     
 -0.75100000000000000      -0.59923628682183638      -0.13771066568636925      -0.46152562113546713        4.1990127718136243      -0.18374203021129201     
 -0.75000000000000000      -0.59850329168964977      -0.13752001467053984      -0.46098327701910990        4.1990127718136243      -0.18378365915094605     
 -0.74900000000000000      -0.59777043763872351      -0.13732947489851055      -0.46044096274021296        4.1990127718136243      -0.18382528809060009     
 -0.74800000000000000      -0.59703772482504680      -0.13713904640863017      -0.45989867841641663        4.1990127718136243      -0.18386691703025415     
 -0.74700000000000000      -0.59630515340481760      -0.13694872923926391      -0.45935642416555367        4.1990127718136243      -0.18390854596990819     
 -0.74600000000000000      -0.59557272353444368      -0.13675852342879347      -0.45881420010565022        4.1990127718136243      -0.18395017490956223     
 -0.74500000000000000      -0.59484043537054421      -0.13656842901561719      -0.45827200635492699        4.1990127718136243      -0.18399180384921629     
 -0.74399999999999999      -0.59410828906994761      -0.13637844603814980      -0.45772984303179781        4.1990127718136243      -0.18403343278887033     
 -0.74299999999999999      -0.59337628478969262      -0.13618857453482247      -0.45718771025487021        4.1990127718136243      -0.18407506172852436     
 -0.74199999999999999      -0.59264442268703155      -0.13599881454408289      -0.45664560814294863        4.1990127718136243      -0.18411669066817840     
 -0.74099999999999999      -0.59191270291942599      -0.13580916610439517      -0.45610353681503080        4.1990127718136243      -0.18415831960783247     
 -0.73999999999999999      -0.59118112564454961      -0.13561962925423959      -0.45556149639031007        4.1990127718136243      -0.18419994854748650     
 -0.73899999999999999      -0.59044969102028955      -0.13543020403211317      -0.45501948698817640        4.1990127718136243      -0.18424157748714054     
 -0.73799999999999999      -0.58971839920474423      -0.13524089047652896      -0.45447750872821530        4.1990127718136243      -0.18428320642679460     
 -0.73699999999999999      -0.58898725035622546      -0.13505168862601644      -0.45393556173020905        4.1990127718136243      -0.18432483536644864     
 -0.73599999999999999      -0.58825624463325799      -0.13486259851912141      -0.45339364611413652        4.1990127718136243      -0.18436646430610268     
 -0.73499999999999999      -0.58752538219457962      -0.13467362019440596      -0.45285176200017369        4.1990127718136243      -0.18440809324575672     
 -0.73399999999999999      -0.58679466319914320      -0.13448475369044838      -0.45230990950869482        4.1990127718136243      -0.18444972218541078     
 -0.73299999999999998      -0.58606408780611452      -0.13429599904584319      -0.45176808876027136        4.1990127718136243      -0.18449135112506482     
 -0.73199999999999998      -0.58533365617487465      -0.13410735629920112      -0.45122629987567353        4.1990127718136243      -0.18453298006471885     
 -0.73099999999999998      -0.58460336846501870      -0.13391882548914910      -0.45068454297586957        4.1990127718136243      -0.18457460900437292     
 -0.72999999999999998      -0.58387322483635784      -0.13373040665433020      -0.45014281818202767        4.1990127718136243      -0.18461623794402696     
 -0.72899999999999998      -0.58314322544891839      -0.13354209983340362      -0.44960112561551474        4.1990127718136243      -0.18465786688368099     
 -0.72799999999999998      -0.58241337046294228      -0.13335390506504460      -0.44905946539789771        4.1990127718136243      -0.18469949582333503     
 -0.72699999999999998      -0.58168366003888772      -0.13316582238794464      -0.44851783765094305        4.1990127718136243      -0.18474112476298910     
 -0.72599999999999998      -0.58095409433743006      -0.13297785184081110      -0.44797624249661894        4.1990127718136243      -0.18478275370264313     
 -0.72499999999999998      -0.58022467351946017      -0.13278999346236750      -0.44743468005709264        4.1990127718136243      -0.18482438264229717     
 -0.72399999999999998      -0.57949539774608749      -0.13260224729135328      -0.44689315045473427        4.1990127718136243      -0.18486601158195123     
 -0.72299999999999998      -0.57876626717863855      -0.13241461336652396      -0.44635165381211461        4.1990127718136243      -0.18490764052160527     
 -0.72199999999999998      -0.57803728197865722      -0.13222709172665092      -0.44581019025200630        4.1990127718136243      -0.18494926946125931     
 -0.72099999999999997      -0.57730844230790657      -0.13203968241052158      -0.44526875989738501        4.1990127718136243      -0.18499089840091337     
 -0.71999999999999997      -0.57657974832836745      -0.13185238545693911      -0.44472736287142833        4.1990127718136243      -0.18503252734056741     
 -0.71899999999999997      -0.57585120020224012      -0.13166520090472275      -0.44418599929751734        4.1990127718136243      -0.18507415628022145     
 -0.71799999999999997      -0.57512279809194378      -0.13147812879270745      -0.44364466929923629        4.1990127718136243      -0.18511578521987551     
 -0.71699999999999997      -0.57439454216011721      -0.13129116915974412      -0.44310337300037311        4.1990127718136243      -0.18515741415952955     
 -0.71599999999999997      -0.57366643256961947      -0.13110432204469932      -0.44256211052492012        4.1990127718136243      -0.18519904309918359     
 -0.71499999999999997      -0.57293846948353000      -0.13091758748645549      -0.44202088199707446        4.1990127718136243      -0.18524067203883762     
 -0.71399999999999997      -0.57221065306514851      -0.13073096552391089      -0.44147968754123762        4.1990127718136243      -0.18528230097849169     
 -0.71299999999999997      -0.57148298347799587      -0.13054445619597935      -0.44093852728201655        4.1990127718136243      -0.18532392991814572     
