 -0.77500000000000002      -0.55975006051810250       -8.5199531863159220E-002 -0.47455052865494329        4.1990127718136243      -0.18274293565959493     
 -0.77400000000000002      -0.55906173378119195       -8.5054230545344847E-002 -0.47400750323584712        4.1990127718136243      -0.18278456459924897     
 -0.77300000000000002      -0.55837357365303220       -8.4909068765181464E-002 -0.47346450488785075        4.1990127718136243      -0.18282619353890303     
 -0.77200000000000002      -0.55768558021163139       -8.4764046487566080E-002 -0.47292153372406537        4.1990127718136243      -0.18286782247855707     
 -0.77100000000000002      -0.55699775353516179       -8.4619163677375236E-002 -0.47237858985778652        4.1990127718136243      -0.18290945141821111     
 -0.77000000000000002      -0.55631009370196138       -8.4474420299464975E-002 -0.47183567340249638        4.1990127718136243      -0.18295108035786514     
 -0.76900000000000002      -0.55562260079053161       -8.4329816318670758E-002 -0.47129278447186090        4.1990127718136243      -0.18299270929751921     
 -0.76800000000000002      -0.55493527487954053       -8.4185351699807606E-002 -0.47074992317973297        4.1990127718136243      -0.18303433823717324     
 -0.76700000000000002      -0.55424811604782132       -8.4041026407669930E-002 -0.47020708964015134        4.1990127718136243      -0.18307596717682728     
 -0.76600000000000001      -0.55356112437437255       -8.3896840407031562E-002 -0.46966428396734095        4.1990127718136243      -0.18311759611648135     
 -0.76500000000000001      -0.55287429993835968       -8.3752793662645764E-002 -0.46912150627571392        4.1990127718136243      -0.18315922505613538     
 -0.76400000000000001      -0.55218764281911492       -8.3608886139245150E-002 -0.46857875667986976        4.1990127718136243      -0.18320085399578942     
 -0.76300000000000001      -0.55150115309613645       -8.3465117801541769E-002 -0.46803603529459470        4.1990127718136243      -0.18324248293544346     
 -0.76200000000000001      -0.55081483084909066       -8.3321488614226988E-002 -0.46749334223486366        4.1990127718136243      -0.18328411187509752     
 -0.76100000000000001      -0.55012867615781047       -8.3177998541971485E-002 -0.46695067761583897        4.1990127718136243      -0.18332574081475156     
 -0.76000000000000001      -0.54944268910229721       -8.3034647549425300E-002 -0.46640804155287191        4.1990127718136243      -0.18336736975440560     
 -0.75900000000000001      -0.54875686976272053       -8.2891435601217742E-002 -0.46586543416150283        4.1990127718136243      -0.18340899869405966     
 -0.75800000000000001      -0.54807121821941807       -8.2748362661957439E-002 -0.46532285555746067        4.1990127718136243      -0.18345062763371370     
 -0.75700000000000001      -0.54738573455289652       -8.2605428696232233E-002 -0.46478030585666430        4.1990127718136243      -0.18349225657336773     
 -0.75600000000000001      -0.54670041884383158       -8.2462633668609231E-002 -0.46423778517522230        4.1990127718136243      -0.18353388551302177     
 -0.75500000000000000      -0.54601527117306847       -8.2319977543634806E-002 -0.46369529362943368        4.1990127718136243      -0.18357551445267584     
 -0.75400000000000000      -0.54533029162162239       -8.2177460285834461E-002 -0.46315283133578788        4.1990127718136243      -0.18361714339232987     
 -0.75300000000000000      -0.54464548027067838       -8.2035081859712936E-002 -0.46261039841096541        4.1990127718136243      -0.18365877233198391     
 -0.75200000000000000      -0.54396083720159139       -8.1892842229754167E-002 -0.46206799497183726        4.1990127718136243      -0.18370040127163798     
 -0.75100000000000000      -0.54327636249588829       -8.1750741360421167E-002 -0.46152562113546713        4.1990127718136243      -0.18374203021129201     
 -0.75000000000000000      -0.54259205623526607       -8.1608779216156169E-002 -0.46098327701910990        4.1990127718136243      -0.18378365915094605     
 -0.74900000000000000      -0.54190791850159337       -8.1466955761380452E-002 -0.46044096274021296        4.1990127718136243      -0.18382528809060009     
 -0.74800000000000000      -0.54122394937691110       -8.1325270960494467E-002 -0.45989867841641663        4.1990127718136243      -0.18386691703025415     
 -0.74700000000000000      -0.54054014894343128       -8.1183724777877622E-002 -0.45935642416555367        4.1990127718136243      -0.18390854596990819     
 -0.74600000000000000      -0.53985651728353878       -8.1042317177888526E-002 -0.45881420010565022        4.1990127718136243      -0.18395017490956223     
 -0.74500000000000000      -0.53917305447979169       -8.0901048124864747E-002 -0.45827200635492699        4.1990127718136243      -0.18399180384921629     
 -0.74399999999999999      -0.53848976061492071       -8.0759917583122898E-002 -0.45772984303179781        4.1990127718136243      -0.18403343278887033     
 -0.74299999999999999      -0.53780663577182874       -8.0618925516958581E-002 -0.45718771025487021        4.1990127718136243      -0.18407506172852436     
 -0.74199999999999999      -0.53712368003359501       -8.0478071890646388E-002 -0.45664560814294863        4.1990127718136243      -0.18411669066817840     
 -0.74099999999999999      -0.53644089348347068       -8.0337356668439913E-002 -0.45610353681503080        4.1990127718136243      -0.18415831960783247     
 -0.73999999999999999      -0.53575827620488170       -8.0196779814571628E-002 -0.45556149639031007        4.1990127718136243      -0.18419994854748650     
 -0.73899999999999999      -0.53507582828142941       -8.0056341293253064E-002 -0.45501948698817640        4.1990127718136243      -0.18424157748714054     
 -0.73799999999999999      -0.53439354979688969       -7.9916041068674448E-002 -0.45447750872821530        4.1990127718136243      -0.18428320642679460     
 -0.73699999999999999      -0.53371144083521416       -7.9775879105005137E-002 -0.45393556173020905        4.1990127718136243      -0.18432483536644864     
 -0.73599999999999999      -0.53302950148052963       -7.9635855366393157E-002 -0.45339364611413652        4.1990127718136243      -0.18436646430610268     
 -0.73499999999999999      -0.53234773181713924       -7.9495969816965537E-002 -0.45285176200017369        4.1990127718136243      -0.18440809324575672     
 -0.73399999999999999      -0.53166613192952294       -7.9356222420828099E-002 -0.45230990950869482        4.1990127718136243      -0.18444972218541078     
 -0.73299999999999998      -0.53098470190233682       -7.9216613142065434E-002 -0.45176808876027136        4.1990127718136243      -0.18449135112506482     
 -0.73199999999999998      -0.53030344182041445       -7.9077141944740956E-002 -0.45122629987567353        4.1990127718136243      -0.18453298006471885     
 -0.73099999999999998      -0.52962235176876649       -7.8937808792896885E-002 -0.45068454297586957        4.1990127718136243      -0.18457460900437292     
 -0.72999999999999998      -0.52894143183258180       -7.8798613650554183E-002 -0.45014281818202767        4.1990127718136243      -0.18461623794402696     
 -0.72899999999999998      -0.52826068209722732       -7.8659556481712523E-002 -0.44960112561551474        4.1990127718136243      -0.18465786688368099     
 -0.72799999999999998      -0.52758010264824806       -7.8520637250350370E-002 -0.44905946539789771        4.1990127718136243      -0.18469949582333503     
 -0.72699999999999998      -0.52689969357136790       -7.8381855920424792E-002 -0.44851783765094305        4.1990127718136243      -0.18474112476298910     
 -0.72599999999999998      -0.52621945495249056       -7.8243212455871625E-002 -0.44797624249661894        4.1990127718136243      -0.18478275370264313     
 -0.72499999999999998      -0.52553938687769797       -7.8104706820605344E-002 -0.44743468005709264        4.1990127718136243      -0.18482438264229717     
 -0.72399999999999998      -0.52485948943325333       -7.7966338978519040E-002 -0.44689315045473427        4.1990127718136243      -0.18486601158195123     
 -0.72299999999999998      -0.52417976270559907       -7.7828108893484432E-002 -0.44635165381211461        4.1990127718136243      -0.18490764052160527     
 -0.72199999999999998      -0.52350020678135822       -7.7690016529351910E-002 -0.44581019025200630        4.1990127718136243      -0.18494926946125931     
 -0.72099999999999997      -0.52282082174733546       -7.7552061849950407E-002 -0.44526875989738501        4.1990127718136243      -0.18499089840091337     
 -0.71999999999999997      -0.52214160769051565       -7.7414244819087361E-002 -0.44472736287142833        4.1990127718136243      -0.18503252734056741     
 -0.71899999999999997      -0.52146256469806618       -7.7276565400548877E-002 -0.44418599929751734        4.1990127718136243      -0.18507415628022145     
 -0.71799999999999997      -0.52078369285733572       -7.7139023558099484E-002 -0.44364466929923629        4.1990127718136243      -0.18511578521987551     
 -0.71699999999999997      -0.52010499225585538       -7.7001619255482295E-002 -0.44310337300037311        4.1990127718136243      -0.18515741415952955     
 -0.71599999999999997      -0.51942646298133899       -7.6864352456418886E-002 -0.44256211052492012        4.1990127718136243      -0.18519904309918359     
 -0.71499999999999997      -0.51874810512168368       -7.6727223124609265E-002 -0.44202088199707446        4.1990127718136243      -0.18524067203883762     
 -0.71399999999999997      -0.51806991876496955       -7.6590231223731986E-002 -0.44147968754123762        4.1990127718136243      -0.18528230097849169     
 -0.71299999999999997      -0.51739190399946045       -7.6453376717443927E-002 -0.44093852728201655        4.1990127718136243      -0.18532392991814572     
