 -0.66599999999999993       -1.5806894771208695      -0.83121452962612030      -0.74947494749474919     
 -0.66500000000000004       -1.5790097683553856      -0.83032259656243723      -0.74868717179294830     
 -0.66399999999999992       -1.5773296006657662      -0.82943044100190122      -0.74789915966386511     
 -0.66300000000000003       -1.5756489738407211      -0.82853806283967080      -0.74711091100105043     
 -0.66199999999999992       -1.5739678876688270      -0.82764546197083888      -0.74632242569798812     
 -0.66100000000000003       -1.5722863419385393      -0.82675263829043832      -0.74553370364810090     
 -0.65999999999999992       -1.5706043364381801      -0.82585959169343548      -0.74474474474474461     
 -0.65900000000000003       -1.5689218709559480      -0.82496632207473486      -0.74395554888121318     
 -0.65799999999999992       -1.5672389452799118      -0.82407282932917625      -0.74316611595073567     
 -0.65700000000000003       -1.5655555591980135      -0.82317911335153615      -0.74237644584647722     
 -0.65599999999999992       -1.5638717124980663      -0.82228517403652812      -0.74158653846153821     
 -0.65500000000000003       -1.5621874049677558      -0.82139101127880043      -0.74079639368895533     
 -0.65399999999999991       -1.5605026363946399      -0.82049662497293874      -0.74000601142170119     
 -0.65300000000000002       -1.5588174065661478      -0.81960201501346497      -0.73921539155268279     
 -0.65199999999999991       -1.5571317152695801      -0.81870718129483588      -0.73842453397474417     
 -0.65100000000000002       -1.5554455622921102      -0.81781212371144596      -0.73763343858066421     
 -0.64999999999999991       -1.5537589474207816      -0.81691684215762406      -0.73684210526315763     
 -0.64900000000000002       -1.5520718704425100      -0.81602133652763598      -0.73605053391487407     
 -0.64800000000000002       -1.5503843311440821      -0.81512560671568302      -0.73525872442839912     
 -0.64700000000000002       -1.5486963293121567      -0.81422965261590308      -0.73446667669625376     
 -0.64600000000000002       -1.5470078647332628      -0.81333347412236912      -0.73367439061089368     
 -0.64500000000000002       -1.5453189371937996      -0.81243707112908958      -0.73288186606471006     
 -0.64400000000000002       -1.5436295464800391      -0.81154044353000931      -0.73208910295002994     
 -0.64300000000000002       -1.5419396923781239      -0.81064359121900886      -0.73129610115911492     
 -0.64200000000000002       -1.5402493746740655      -0.80974651408990450      -0.73050286058416103     
 -0.64100000000000001       -1.5385585931537484      -0.80884921203644711      -0.72970938111730144     
 -0.64000000000000001       -1.5368673476029260      -0.80795168495232372      -0.72891566265060226     
 -0.63900000000000001       -1.5351756378072232      -0.80705393273115777      -0.72812170507606555     
 -0.63800000000000001       -1.5334834635521348      -0.80615595526650652      -0.72732750828562820     
 -0.63700000000000001       -1.5317908246230254      -0.80525775245186360      -0.72653307217116181     
 -0.63600000000000001       -1.5300977208051298      -0.80435932418065759      -0.72573839662447215     
 -0.63500000000000001       -1.5284041518835543      -0.80346067034625246      -0.72494348153730193     
 -0.63400000000000001       -1.5267101176432745      -0.80256179084194790      -0.72414832680132657     
 -0.63300000000000001       -1.5250156178691339      -0.80166268556097797      -0.72335293230815578     
 -0.63200000000000001       -1.5233206523458487      -0.80076335439651236      -0.72255729794933632     
 -0.63100000000000001       -1.5216252208580034      -0.79986379724165590      -0.72176142361634754     
 -0.63000000000000000       -1.5199293231900515      -0.79896401398944839      -0.72096530920060320     
 -0.62900000000000000       -1.5182329591263177      -0.79806400453286486      -0.72016895459345276     
 -0.62800000000000000       -1.5165361284509942      -0.79716376876481454      -0.71937235968617963     
 -0.62700000000000000       -1.5148388309481438      -0.79626330657814259      -0.71857552437000127     
 -0.62600000000000000       -1.5131410664016982      -0.79536261786562845      -0.71777844853606976     
 -0.62500000000000000       -1.5114428345954576      -0.79446170251998616      -0.71698113207547143     
 -0.62400000000000000       -1.5097441353130923      -0.79356056043386536      -0.71618357487922690     
 -0.62300000000000000       -1.5080449683381401      -0.79265919149984954      -0.71538577683829052     
 -0.62200000000000000       -1.5063453334540087      -0.79175759561045689      -0.71458773784355178     
 -0.62100000000000000       -1.5046452304439741      -0.79085577265814133      -0.71378945778583280     
 -0.62000000000000000       -1.5029446590911808      -0.78995372253528995      -0.71299093655589085     
 -0.61899999999999999       -1.5012436191786422      -0.78905144513422520      -0.71219217404441715     
 -0.61799999999999999       -1.4995421104892408      -0.78814894034720406      -0.71139317014203685     
 -0.61699999999999999       -1.4978401328057251      -0.78724620806641721      -0.71059392473930783     
 -0.61599999999999999       -1.4961376859107132      -0.78634324818399037      -0.70979443772672279     
 -0.61499999999999999       -1.4944347695866926      -0.78544006059198379      -0.70899470899470873     
 -0.61399999999999999       -1.4927313836160163      -0.78453664518239052      -0.70819473843362568     
 -0.61299999999999999       -1.4910275277809069      -0.78363300184713980      -0.70739452593376695     
 -0.61199999999999999       -1.4893232018634539      -0.78272913047809412      -0.70659407138535979     
 -0.61099999999999999       -1.4876184056456152      -0.78182503096704958      -0.70579337467856573     
 -0.60999999999999999       -1.4859131389092171      -0.78092070320573759      -0.70499243570347958     
 -0.60899999999999999       -1.4842074014359510      -0.78001614708582256      -0.70419125435012841     
 -0.60799999999999998       -1.4825011930073781      -0.77911136249890356      -0.70338983050847448     
 -0.60699999999999998       -1.4807945134049252      -0.77820634933651300      -0.70258816406841218     
 -0.60599999999999998       -1.4790873624098877      -0.77730110749011794      -0.70178625491976976     
 -0.60499999999999998       -1.4773797398034265      -0.77639563685111790      -0.70098410295230873     
 -0.60399999999999998       -1.4756716453665717      -0.77548993731084803      -0.70018170805572366     
 -0.60299999999999998       -1.4739630788802183      -0.77458400876057576      -0.69937907011964251     
 -0.60199999999999998       -1.4722540401251294      -0.77367785109150311      -0.69857618903362617     
 -0.60099999999999998       -1.4705445288819332      -0.77277146419476495      -0.69777306468716838     
 -0.59999999999999998       -1.4688345449311273      -0.77186484796143051      -0.69696969696969679     
 -0.59899999999999998       -1.4671240880530734      -0.77095800228250211      -0.69616608577057115     
 -0.59799999999999998       -1.4654131580279999      -0.77005092704891553      -0.69536223097908445     
 -0.59699999999999998       -1.4637017546360027      -0.76914362215154020      -0.69455813248446252     
 -0.59599999999999997       -1.4619898776570426      -0.76823608748117900      -0.69375379017586369     
 -0.59499999999999997       -1.4602775268709480      -0.76732832292856767      -0.69294920394238035     
 -0.59399999999999997       -1.4585647020574113      -0.76642032838437557      -0.69214437367303583     
 -0.59299999999999997       -1.4568514029959931      -0.76551210373920564      -0.69133929925678750     
 -0.59199999999999997       -1.4551376294661176      -0.76460364888359333      -0.69053398058252424     
 -0.59099999999999997       -1.4534233812470765      -0.76369496370800793      -0.68972841753906844     
 -0.58999999999999997       -1.4517086581180256      -0.76278604810285122      -0.68892261001517441     
 -0.58899999999999997       -1.4499934598579873      -0.76187690195845781      -0.68811655789952941     
 -0.58799999999999997       -1.4482777862458489      -0.76096752516509636      -0.68731026108075266     
 -0.58699999999999997       -1.4465616370603640      -0.76005791761296781      -0.68650371944739630     
 -0.58599999999999997       -1.4448450120801497      -0.75914807919220573      -0.68569693288794398     
 -0.58499999999999996       -1.4431279110836892      -0.75823800979287681      -0.68488990129081240     
 -0.58399999999999996       -1.4414103338493298      -0.75732770930498039      -0.68408262454434954     
 -0.58299999999999996       -1.4396922801552861      -0.75641717761844895      -0.68327510253683699     
 -0.58200000000000007       -1.4379737497796352      -0.75550641462314772      -0.68246733515648761     
 -0.58099999999999996       -1.4362547425003180      -0.75459542020887316      -0.68165932229144499     
 -0.58000000000000007       -1.4345352580951432      -0.75368419426535616      -0.68085106382978700     
 -0.57899999999999996       -1.4328152963417815      -0.75277273668225886      -0.68004255965952254     
 -0.57800000000000007       -1.4310948570177691      -0.75186104734917691      -0.67923380966859215     
 -0.57699999999999996       -1.4293739399005057      -0.75094912615563725      -0.67842481374486840     
 -0.57600000000000007       -1.4276525447672559      -0.75003697299110028      -0.67761557177615550     
 -0.57499999999999996       -1.4259306713951476      -0.74912458774495760      -0.67680608365018990     
 -0.57400000000000007       -1.4242083195611737      -0.74821197030653419      -0.67599634925463936     
 -0.57299999999999995       -1.4224854890421894      -0.74729912056508641      -0.67518636847710289     
 -0.57200000000000006       -1.4207621796149166      -0.74638603840980389      -0.67437614120511258     
 -0.57099999999999995       -1.4190383910559363      -0.74547272372980655      -0.67356566732612977     
