 -0.77000000000000002       -1.9282159732507504       -1.0054353340689222      -0.92278063918182829        4.1990127718136243      -0.18295108035786514     
 -0.76900000000000002       -1.9263346044600094       -1.0044233190984924      -0.92191128536151690        4.1990127718136243      -0.18299270929751921     
 -0.76800000000000002       -1.9244528800906542       -1.0034111604805640      -0.92104171961009007        4.1990127718136243      -0.18303433823717324     
 -0.76700000000000002       -1.9225707999374877       -1.0023988581084224      -0.92017194182906514        4.1990127718136243      -0.18307596717682728     
 -0.76600000000000001       -1.9206883637951917       -1.0013864118752922      -0.91930195191989950        4.1990127718136243      -0.18311759611648135     
 -0.76500000000000001       -1.9188055714583321       -1.0003738216743396      -0.91843174978399245        4.1990127718136243      -0.18315922505613538     
 -0.76400000000000001       -1.9169224227213546      -0.99936108739866958      -0.91756133532268502        4.1990127718136243      -0.18320085399578942     
 -0.76300000000000001       -1.9150389173785851      -0.99834820894132825      -0.91669070843725675        4.1990127718136243      -0.18324248293544346     
 -0.76200000000000001       -1.9131550552242313      -0.99733518619530126      -0.91581986902893009        4.1990127718136243      -0.18328411187509752     
 -0.76100000000000001       -1.9112708360523811      -0.99632201905351414      -0.91494881699886710        4.1990127718136243      -0.18332574081475156     
 -0.76000000000000001       -1.9093862596570037      -0.99530870740883259      -0.91407755224817111        4.1990127718136243      -0.18336736975440560     
 -0.75900000000000001       -1.9075013258319493      -0.99429525115406270      -0.91320607467788650        4.1990127718136243      -0.18340899869405966     
 -0.75800000000000001       -1.9056160343709461      -0.99328165018194903      -0.91233438418899704        4.1990127718136243      -0.18345062763371370     
 -0.75700000000000001       -1.9037303850676057      -0.99226790438517753      -0.91146248068242830        4.1990127718136243      -0.18349225657336773     
 -0.75600000000000001       -1.9018443777154188      -0.99125401365637278      -0.91059036405904603        4.1990127718136243      -0.18353388551302177     
 -0.75500000000000000       -1.8999580121077568      -0.99023997788810025      -0.90971803421965669        4.1990127718136243      -0.18357551445267584     
 -0.75400000000000000       -1.8980712880378707      -0.98922579697286350      -0.90884549106500712        4.1990127718136243      -0.18361714339232987     
 -0.75300000000000000       -1.8961842052988920      -0.98821147080310712      -0.90797273449578497        4.1990127718136243      -0.18365877233198391     
 -0.75200000000000000       -1.8942967636838315      -0.98719699927121474      -0.90709976441261664        4.1990127718136243      -0.18370040127163798     
 -0.75100000000000000       -1.8924089629855811      -0.98618238226950949      -0.90622658071607165        4.1990127718136243      -0.18374203021129201     
 -0.75000000000000000       -1.8905208029969118      -0.98516761969025413      -0.90535318330665771        4.1990127718136243      -0.18378365915094605     
 -0.74900000000000000       -1.8886322835104747      -0.98415271142565108      -0.90447957208482366        4.1990127718136243      -0.18382528809060009     
 -0.74800000000000000       -1.8867434043188012      -0.98313765736784187      -0.90360574695095941        4.1990127718136243      -0.18386691703025415     
 -0.74700000000000000       -1.8848541652143007      -0.98212245740890736      -0.90273170780539325        4.1990127718136243      -0.18390854596990819     
 -0.74600000000000000       -1.8829645659892620      -0.98110711144086782      -0.90185745454839417        4.1990127718136243      -0.18395017490956223     
 -0.74500000000000000       -1.8810746064358566      -0.98009161935568301      -0.90098298708017344        4.1990127718136243      -0.18399180384921629     
 -0.74399999999999999       -1.8791842863461321      -0.97907598104525206      -0.90010830530088015        4.1990127718136243      -0.18403343278887033     
 -0.74299999999999999       -1.8772936055120151      -0.97806019640141251      -0.89923340911060268        4.1990127718136243      -0.18407506172852436     
 -0.74199999999999999       -1.8754025637253147      -0.97704426531594180      -0.89835829840937276        4.1990127718136243      -0.18411669066817840     
 -0.74099999999999999       -1.8735111607777153      -0.97602818768055599      -0.89748297309715919        4.1990127718136243      -0.18415831960783247     
 -0.73999999999999999       -1.8716193964607828      -0.97501196338691132      -0.89660743307387158        4.1990127718136243      -0.18419994854748650     
 -0.73899999999999999       -1.8697272705659609      -0.97399559232660116      -0.89573167823935973        4.1990127718136243      -0.18424157748714054     
 -0.73799999999999999       -1.8678347828845725      -0.97297907439115916      -0.89485570849341334        4.1990127718136243      -0.18428320642679460     
 -0.73699999999999999       -1.8659419332078195      -0.97196240947205770      -0.89397952373576184        4.1990127718136243      -0.18432483536644864     
 -0.73599999999999999       -1.8640487213267827      -0.97094559746070830      -0.89310312386607427        4.1990127718136243      -0.18436646430610268     
 -0.73499999999999999       -1.8621551470324196      -0.96992863824846054      -0.89222650878395893        4.1990127718136243      -0.18440809324575672     
 -0.73399999999999999       -1.8602612101155680      -0.96891153172660294      -0.89134967838896495        4.1990127718136243      -0.18444972218541078     
 -0.73299999999999998       -1.8583669103669440      -0.96789427778636372      -0.89047263258058029        4.1990127718136243      -0.18449135112506482     
 -0.73199999999999998       -1.8564722475771416      -0.96687687631890862      -0.88959537125823296        4.1990127718136243      -0.18453298006471885     
 -0.73099999999999998       -1.8545772215366325      -0.96585932721534273      -0.88871789432128967        4.1990127718136243      -0.18457460900437292     
 -0.72999999999999998       -1.8526818320357683      -0.96484163036670989      -0.88784020166905842        4.1990127718136243      -0.18461623794402696     
 -0.72899999999999998       -1.8507860788647763      -0.96382378566399141      -0.88696229320078490        4.1990127718136243      -0.18465786688368099     
 -0.72799999999999998       -1.8488899618137635      -0.96280579299810820      -0.88608416881565533        4.1990127718136243      -0.18469949582333503     
 -0.72699999999999998       -1.8469934806727144      -0.96178765225991980      -0.88520582841279449        4.1990127718136243      -0.18474112476298910     
 -0.72599999999999998       -1.8450966352314910      -0.96076936334022323      -0.88432727189126781        4.1990127718136243      -0.18478275370264313     
 -0.72499999999999998       -1.8431994252798325      -0.95975092612975443      -0.88344849915007817        4.1990127718136243      -0.18482438264229717     
 -0.72399999999999998       -1.8413018506073580      -0.95873234051918799      -0.88256951008817008        4.1990127718136243      -0.18486601158195123     
 -0.72299999999999998       -1.8394039110035612      -0.95771360639913572      -0.88169030460442543        4.1990127718136243      -0.18490764052160527     
 -0.72199999999999998       -1.8375056062578143      -0.95669472366014907      -0.88081088259766527        4.1990127718136243      -0.18494926946125931     
 -0.72099999999999997       -1.8356069361593681      -0.95567569219271642      -0.87993124396665168        4.1990127718136243      -0.18499089840091337     
 -0.71999999999999997       -1.8337079004973493      -0.95465651188726541      -0.87905138861008392        4.1990127718136243      -0.18503252734056741     
 -0.71899999999999997       -1.8318084990607626      -0.95363718263416108      -0.87817131642660140        4.1990127718136243      -0.18507415628022145     
 -0.71799999999999997       -1.8299087316384886      -0.95261770432370663      -0.87729102731478203        4.1990127718136243      -0.18511578521987551     
 -0.71699999999999997       -1.8280085980192859      -0.95159807684614350      -0.87641052117314244        4.1990127718136243      -0.18515741415952955     
 -0.71599999999999997       -1.8261080979917901      -0.95057830009165101      -0.87552979790013907        4.1990127718136243      -0.18519904309918359     
 -0.71499999999999997       -1.8242072313445137      -0.94955837395034626      -0.87464885739416742        4.1990127718136243      -0.18524067203883762     
 -0.71399999999999997       -1.8223059978658451      -0.94853829831228442      -0.87376769955356071        4.1990127718136243      -0.18528230097849169     
 -0.71299999999999997       -1.8204043973440500      -0.94751807306745839      -0.87288632427659174        4.1990127718136243      -0.18532392991814572     
