 -0.77000000000000002       -1.8147077259300040      -0.79133647798742135       -1.0233712479425825        2.4158775028157793      -0.22847083009883493     
 -0.76900000000000002       -1.8129520545803786      -0.79042162927238435       -1.0225304253079941        2.4158775028157793      -0.22851874564000332     
 -0.76800000000000002       -1.8111960682416690      -0.78950671140939610       -1.0216893568322729        2.4158775028157793      -0.22856666118117172     
 -0.76700000000000002       -1.8094397667016096      -0.78859172435494018       -1.0208480423466693        2.4158775028157793      -0.22861457672234012     
 -0.76600000000000001       -1.8076831497477515      -0.78767666806546377       -1.0200064816822878        2.4158775028157793      -0.22866249226350852     
 -0.76500000000000001       -1.8059262171674670      -0.78676154249737673       -1.0191646746700904        2.4158775028157793      -0.22871040780467691     
 -0.76400000000000001       -1.8041689687479470      -0.78584634760705308       -1.0183226211408940        2.4158775028157793      -0.22875832334584531     
 -0.76300000000000001       -1.8024114042762003      -0.78493108335082928       -1.0174803209253709        2.4158775028157793      -0.22880623888701371     
 -0.76200000000000001       -1.8006535235390553      -0.78401574968500631       -1.0166377738540491        2.4158775028157793      -0.22885415442818210     
 -0.76100000000000001       -1.7988953263231600      -0.78310034656584759       -1.0157949797573125        2.4158775028157793      -0.22890206996935045     
 -0.76000000000000001       -1.7971368124149782      -0.78218487394957981       -1.0149519384653984        2.4158775028157793      -0.22894998551051884     
 -0.75900000000000001       -1.7953779816007938      -0.78126933179239344       -1.0141086498084004        2.4158775028157793      -0.22899790105168724     
 -0.75800000000000001       -1.7936188336667080      -0.78035372005044146       -1.0132651136162667        2.4158775028157793      -0.22904581659285564     
 -0.75700000000000001       -1.7918593683986397      -0.77943803867984018       -1.0124213297187994        2.4158775028157793      -0.22909373213402404     
 -0.75600000000000001       -1.7900995855823261      -0.77852228763666953       -1.0115772979456565        2.4158775028157793      -0.22914164767519243     
 -0.75500000000000000       -1.7883394850033207      -0.77760646687697166       -1.0107330181263490        2.4158775028157793      -0.22918956321636083     
 -0.75400000000000000       -1.7865790664469952      -0.77669057635675232       -1.0098884900902427        2.4158775028157793      -0.22923747875752923     
 -0.75300000000000000       -1.7848183296985376      -0.77577461603197984       -1.0090437136665578        2.4158775028157793      -0.22928539429869763     
 -0.75200000000000000       -1.7830572745429534      -0.77485858585858591       -1.0081986886843675        2.4158775028157793      -0.22933330983986602     
 -0.75100000000000000       -1.7812959007650646      -0.77394248579246483       -1.0073534149725998        2.4158775028157793      -0.22938122538103442     
 -0.75000000000000000       -1.7795342081495096      -0.77302631578947389       -1.0065078923600357        2.4158775028157793      -0.22942914092220282     
 -0.74900000000000000       -1.7777721964807431      -0.77211007580543289       -1.0056621206753102        2.4158775028157793      -0.22947705646337122     
 -0.74800000000000000       -1.7760098655430359      -0.77119376579612475       -1.0048160997469111        2.4158775028157793      -0.22952497200453961     
 -0.74700000000000000       -1.7742472151204749      -0.77027738571729532       -1.0039698294031796        2.4158775028157793      -0.22957288754570801     
 -0.74600000000000000       -1.7724842449969622      -0.76936093552465246       -1.0031233094723098        2.4158775028157793      -0.22962080308687641     
 -0.74500000000000000       -1.7707209549562160      -0.76844441517386719       -1.0022765397823488        2.4158775028157793      -0.22966871862804480     
 -0.74399999999999999       -1.7689573447817697      -0.76752782462057345       -1.0014295201611962        2.4158775028157793      -0.22971663416921320     
 -0.74299999999999999       -1.7671934142569721      -0.76661116382036698       -1.0005822504366051        2.4158775028157793      -0.22976454971038160     
 -0.74199999999999999       -1.7654291631649865      -0.76569443272880644      -0.99973473043618011        2.4158775028157793      -0.22981246525154994     
 -0.74099999999999999       -1.7636645912887916      -0.76477763130141330      -0.99888695998737820        2.4158775028157793      -0.22986038079271834     
 -0.73999999999999999       -1.7618996984111792      -0.76386075949367094      -0.99803893891750839        2.4158775028157793      -0.22990829633388674     
 -0.73899999999999999       -1.7601344843147582      -0.76294381726102567      -0.99719066705373249        2.4158775028157793      -0.22995621187505513     
 -0.73799999999999999       -1.7583689487819485      -0.76202680455888561      -0.99634214422306278        2.4158775028157793      -0.23000412741622353     
 -0.73699999999999999       -1.7566030915949873      -0.76110972134262200      -0.99549337025236539        2.4158775028157793      -0.23005204295739193     
 -0.73599999999999999       -1.7548369125359229      -0.76019256756756770      -0.99464434496835530        2.4158775028157793      -0.23009995849856033     
 -0.73499999999999999       -1.7530704113866189      -0.75927534318901813      -0.99379506819760077        2.4158775028157793      -0.23014787403972872     
 -0.73399999999999999       -1.7513035879287511      -0.75835804816223085      -0.99294553976652011        2.4158775028157793      -0.23019578958089712     
 -0.73299999999999998       -1.7495364419438100      -0.75744068244242557      -0.99209575950138451        2.4158775028157793      -0.23024370512206552     
 -0.73199999999999998       -1.7477689732130979      -0.75652324598478460      -0.99124572722831328        2.4158775028157793      -0.23029162066323391     
 -0.73099999999999998       -1.7460011815177305      -0.75560573874445169      -0.99039544277327884        2.4158775028157793      -0.23033953620440231     
 -0.72999999999999998       -1.7442330666386363      -0.75468816067653277      -0.98954490596210343        2.4158775028157793      -0.23038745174557071     
 -0.72899999999999998       -1.7424646283565561      -0.75377051173609666      -0.98869411662045958        2.4158775028157793      -0.23043536728673911     
 -0.72799999999999998       -1.7406958664520427      -0.75285279187817267      -0.98784307457386999        2.4158775028157793      -0.23048328282790750     
 -0.72699999999999998       -1.7389267807054616      -0.75193500105775357      -0.98699177964770801        2.4158775028157793      -0.23053119836907590     
 -0.72599999999999998       -1.7371573708969890      -0.75101713922979274      -0.98614023166719622        2.4158775028157793      -0.23057911391024430     
 -0.72499999999999998       -1.7353876368066152      -0.75009920634920646      -0.98528843045740866        2.4158775028157793      -0.23062702945141270     
 -0.72399999999999998       -1.7336175782141385      -0.74918120237087216      -0.98443637584326649        2.4158775028157793      -0.23067494499258109     
 -0.72299999999999998       -1.7318471948991720      -0.74826312724962940      -0.98358406764954254        2.4158775028157793      -0.23072286053374949     
 -0.72199999999999998       -1.7300764866411380      -0.74734498094027968      -0.98273150570085821        2.4158775028157793      -0.23077077607491783     
 -0.72099999999999997       -1.7283054532192688      -0.74642676339758518      -0.98187868982168358        2.4158775028157793      -0.23081869161608623     
 -0.71999999999999997       -1.7265340944126102      -0.74550847457627112      -0.98102561983633918        2.4158775028157793      -0.23086660715725463     
 -0.71899999999999997       -1.7247624100000163      -0.74459011443102352      -0.98017229556899266        2.4158775028157793      -0.23091452269842302     
 -0.71799999999999997       -1.7229903997601521      -0.74367168291649011      -0.97931871684366201        2.4158775028157793      -0.23096243823959142     
 -0.71699999999999997       -1.7212180634714924      -0.74275317998728008      -0.97846488348421234        2.4158775028157793      -0.23101035378075982     
 -0.71599999999999997       -1.7194454009123230      -0.74183460559796444      -0.97761079531435857        2.4158775028157793      -0.23105826932192822     
 -0.71499999999999997       -1.7176724118607378      -0.74091595970307522      -0.97675645215766249        2.4158775028157793      -0.23110618486309661     
 -0.71399999999999997       -1.7158990960946414      -0.73999724225710639      -0.97590185383753503        2.4158775028157793      -0.23115410040426501     
 -0.71299999999999997       -1.7141254533917480      -0.73907845321451315      -0.97504700017723489        2.4158775028157793      -0.23120201594543341     
