  0.43668137884898128       0.90616021022128979      -0.22423191577388396        2.6816415738535890       -2.9877417553595396     
  0.43825217517577619       0.90549474845279432      -0.22391906774209169        2.6763848072870822       -2.9810329962090774     
  0.43982297150257105       0.90482705246601958      -0.22359681381903568        2.6711160148669881       -2.9743099071153463     
  0.44139376782936596       0.90415712390843905      -0.22326516200439464        2.6658352548649220       -2.9675725719515373     
  0.44296456415616087       0.90348496443303483      -0.22292412061570638        2.6605425855311537       -2.9608210745751005     
  0.44453536048295578       0.90281057569829370      -0.22257369828763768        2.6552380650931147       -2.9540554988256571     
  0.44610615680975063       0.90213395936820284      -0.22221390397125509        2.6499217517538969       -2.9472759285229251     
  0.44767695313654554       0.90145511711224569      -0.22184474693326642        2.6445937036907972       -2.9404824474646634     
  0.44924774946334045       0.90077405060539806      -0.22146623675527766        2.6392539790538203       -2.9336751394246146     
  0.45081854579013536       0.90009076152812384      -0.22107838333302490        2.6339026359642190       -2.9268540881504652     
  0.45238934211693022       0.89940525156637108      -0.22068119687558524        2.6285397325130520       -2.9200193773618133     
  0.45396013844372513       0.89871752241156722      -0.22027468790460653        2.6231653267597048       -2.9131710907481385     
  0.45553093477052004       0.89802757576061565      -0.21985886725350193        2.6177794767304694       -2.9063093119668006     
  0.45710173109731495       0.89733541331589117      -0.21943374606665011        2.6123822404170900       -2.8994341246410271     
  0.45867252742410980       0.89664103678523588      -0.21899933579856398        2.6069736757753632       -2.8925456123579290     
  0.46024332375090471       0.89594444788195471      -0.21855564821308873        2.6015538407236773       -2.8856438586665090     
  0.46181412007769962       0.89524564832481168      -0.21810269538254023        2.5961227931416415       -2.8787289470756980     
  0.46338491640449453       0.89454463983802512      -0.21764048968687794        2.5906805908686517       -2.8718009610523869     
  0.46495571273128938       0.89384142415126377      -0.21716904381284030        2.5852272917025099       -2.8648599840194788     
  0.46652650905808429       0.89313600299964258      -0.21668837075309680        2.5797629533980153       -2.8579060993539485     
  0.46809730538487920       0.89242837812371789      -0.21619848380534720        2.5742876336656115       -2.8509393903849052     
  0.46966810171167411       0.89171855126948396      -0.21569939657146114        2.5688013901699951       -2.8439599403916831     
  0.47123889803846902       0.89100652418836790      -0.21519112295658027        2.5633042805287478       -2.8369678326019212     
  0.47280969436526388       0.89029229863722570      -0.21467367716821190        2.5577963623109907       -2.8299631501896689     
  0.47438049069205879       0.88957587637833802      -0.21414707371532199        2.5522776930360331       -2.8229459762734996     
  0.47595128701885370       0.88885725917940539      -0.21361132740742275        2.5467483301720186       -2.8159163939146281     
  0.47752208334564861       0.88813644881354448      -0.21306645335363547        2.5412083311346070       -2.8088744861150472     
  0.47909287967244346       0.88741344705928327      -0.21251246696175388        2.5356577532856472       -2.8018203358156688     
  0.48066367599923837       0.88668825570055654      -0.21194938393730520        2.5300966539318543       -2.7947540258944801     
  0.48223447232603328       0.88596087652670186      -0.21137722028259531        2.5245250903234995       -2.7876756391647066     
  0.48380526865282819       0.88523131133245525      -0.21079599229573581        2.5189431196531267       -2.7805852583729922     
  0.48537606497962305       0.88449956191794610      -0.21020571656968631        2.5133507990542383       -2.7734829661975802     
  0.48694686130641796       0.88376563008869347      -0.20960640999127084        2.5077481856000228       -2.7663688452465176     
  0.48851765763321287       0.88302951765560111      -0.20899808974018327        2.5021353363020844       -2.7592429780558612     
  0.49008845396000777       0.88229122643495328      -0.20838077328800036        2.4965123081091614       -2.7521054470878932     
  0.49165925028680263       0.88155075824841023      -0.20775447839717259        2.4908791579058831       -2.7449563347293626     
  0.49323004661359754       0.88080811492300359      -0.20711922312000813        2.4852359425115131       -2.7377957232897159     
  0.49480084294039245       0.88006329829113195      -0.20647502579766749        2.4795827186786972       -2.7306236949993576     
  0.49637163926718736       0.87931631019055623      -0.20582190505911807        2.4739195430922472       -2.7234403320079124     
  0.49794243559398221       0.87856715246439543      -0.20515987982010167        2.4682464723679125       -2.7162457163824998     
  0.49951323192077712       0.87781582696112170      -0.20448896928210708        2.4625635630511438       -2.7090399301060217     
  0.50108402824757203       0.87706233553455604      -0.20380919293129779        2.4568708716159104       -2.7018230550754607     
  0.50265482457436694       0.87630668004386358      -0.20312057053745894        2.4511684544634935       -2.6945951731001885     
  0.50422562090116185       0.87554886235354923      -0.20242312215293537        2.4454563679212877       -2.6873563659002850     
  0.50579641722795676       0.87478888433345281      -0.20171686811156272        2.4397346682416181       -2.6801067151048756     
  0.50736721355475167       0.87402674785874435      -0.20100182902756458        2.4340034116005826       -2.6728463022504645     
  0.50893800988154647       0.87326245480992015      -0.20027802579449472        2.4282626540968630       -2.6655752087793023     
  0.51050880620834138       0.87249600707279718      -0.19954547958411373        2.4225124517505865       -2.6582935160377374     
  0.51207960253513629       0.87172740653850889      -0.19880421184529745        2.4167528605021737       -2.6510013052746029     
  0.51365039886193120       0.87095665510350084      -0.19805424430293309        2.4109839362111920       -2.6436986576396042     
  0.51522119518872611       0.87018375466952569      -0.19729559895679474        2.4052057346552305       -2.6363856541817174     
  0.51679199151552102       0.86940870714363816      -0.19652829808041625        2.3994183115287782       -2.6290623758475959     
  0.51836278784231593       0.86863151443819120      -0.19575236421997191        2.3936217224421092       -2.6217289034800060     
  0.51993358416911084       0.86785217847083052      -0.19496782019313061        2.3878160229201768       -2.6143853178162493     
  0.52150438049590564       0.86707070116449003      -0.19417468908791599        2.3820012684015155       -2.6070316994866127     
  0.52307517682270055       0.86628708444738745      -0.19337299426155150        2.3761775142371624       -2.5996681290128287     
  0.52464597314949546       0.86550133025301901      -0.19256275933931150        2.3703448156895659       -2.5922946868065413     
  0.52621676947629037       0.86471344052015509      -0.19174400821335119        2.3645032279315235       -2.5849114531677864     
  0.52778756580308528       0.86392341719283527      -0.19091676504153707        2.3586528060451224       -2.5775185082834864     
  0.52935836212988019       0.86313126222036374      -0.19008105424627697        2.3527936050206808       -2.5701159322259537     
  0.53092915845667510       0.86233697755730399      -0.18923690051333295        2.3469256797557052       -2.5627038049514019     
  0.53249995478347001       0.86154056516347444      -0.18838432879063524        2.3410490850538581       -2.5552822062984775     
  0.53407075111026481       0.86074202700394364      -0.18752336428708680        2.3351638756239330       -2.5478512159867979     
  0.53564154743705972       0.85994136504902507      -0.18665403247136414        2.3292701060788321       -2.5404109136154980     
  0.53721234376385463       0.85913858127427245      -0.18577635907071716        2.3233678309345551       -2.5329613786617955     
  0.53878314009064954       0.85833367766047497      -0.18489037006974721        2.3174571046092094       -2.5255026904795632     
  0.54035393641744445       0.85752665619365220      -0.18399609170919282        2.3115379814220134       -2.5180349282979115     
